age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
44,Private,212894,10th,6,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,Greece,<=50K.
49,Private,120121,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,7688,0,45,UnitedStates,>50K.
59,Selfempnotinc,190997,10th,6,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,36,UnitedStates,<=50K.
36,Private,224566,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,99999,0,45,UnitedStates,>50K.
30,Private,235847,Bachelors,13,Nevermarried,Otherservice,Ownchild,White,Female,0,0,24,UnitedStates,<=50K.
56,,124319,Masters,14,Marriedcivspouse,,Husband,White,Male,0,0,40,UnitedStates,>50K.
27,Private,193807,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,1741,40,UnitedStates,<=50K.
69,Selfempnotinc,215926,7th8th,4,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,35,UnitedStates,<=50K.
19,,455665,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,44,UnitedStates,<=50K.
36,Private,36423,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,60,UnitedStates,<=50K.
42,Private,32878,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,99999,0,42,UnitedStates,>50K.
25,Private,96862,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Female,2174,0,40,UnitedStates,<=50K.
17,Private,187879,9th,5,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
40,Localgov,36296,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
40,Private,75615,HSgrad,9,Marriedcivspouse,Sales,Husband,Black,Male,0,0,43,UnitedStates,<=50K.
17,Private,168807,10th,6,Nevermarried,Otherservice,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
24,Stategov,161783,Bachelors,13,Nevermarried,Transportmoving,Notinfamily,Black,Male,0,0,40,,<=50K.
40,Stategov,13492,HSgrad,9,Marriedcivspouse,Protectiveserv,Husband,AmerIndianEskimo,Male,0,0,84,UnitedStates,<=50K.
65,Private,119769,HSgrad,9,Widowed,Privhouseserv,Unmarried,Black,Female,0,0,20,UnitedStates,<=50K.
38,Private,313914,Bachelors,13,Separated,Farmingfishing,Unmarried,White,Female,0,0,45,UnitedStates,<=50K.
33,Private,172584,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,1590,50,UnitedStates,<=50K.
28,Private,112425,Bachelors,13,Divorced,Techsupport,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
22,Private,157783,HSgrad,9,Marriedcivspouse,Otherservice,Husband,AsianPacIslander,Male,0,0,35,Vietnam,<=50K.
34,Private,356882,HSgrad,9,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,40,UnitedStates,<=50K.
61,Private,156852,Assocvoc,11,Widowed,Techsupport,Unmarried,White,Female,0,0,8,UnitedStates,<=50K.
63,Selfempnotinc,175177,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,35,UnitedStates,>50K.
28,Private,425127,9th,5,Marriedcivspouse,Otherservice,Otherrelative,White,Female,0,0,35,UnitedStates,<=50K.
30,Localgov,99761,Assocvoc,11,Divorced,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
36,Private,272950,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,>50K.
43,Selfempnotinc,174295,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
24,Localgov,157678,HSgrad,9,Marriedspouseabsent,Machineopinspct,Unmarried,White,Female,2036,0,42,UnitedStates,<=50K.
52,Private,186224,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
17,Private,142587,11th,7,Nevermarried,Sales,Ownchild,White,Female,0,0,10,UnitedStates,<=50K.
46,Private,131091,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
43,Selfempnotinc,71269,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
54,Private,311551,Somecollege,10,Divorced,Execmanagerial,Unmarried,White,Male,0,0,60,UnitedStates,<=50K.
22,Selfempinc,171041,Bachelors,13,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
42,Selfempnotinc,140915,HSgrad,9,Marriedcivspouse,Sales,Husband,AsianPacIslander,Male,0,0,60,South,<=50K.
46,Private,41223,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,>50K.
46,Selfempinc,292569,Bachelors,13,Marriedcivspouse,Techsupport,Husband,White,Male,7298,0,65,UnitedStates,>50K.
44,Private,132921,Assocacdm,12,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,36,UnitedStates,<=50K.
59,Selfempinc,177271,Profschool,15,Marriedcivspouse,Execmanagerial,Husband,White,Male,99999,0,84,UnitedStates,>50K.
58,Selfempinc,314482,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
36,Private,310531,10th,6,Separated,Handlerscleaners,Unmarried,Black,Male,0,0,40,UnitedStates,<=50K.
29,Private,145490,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
61,Private,181200,HSgrad,9,Divorced,Transportmoving,Notinfamily,White,Male,0,1564,40,UnitedStates,>50K.
29,Private,152951,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,Canada,>50K.
40,Private,85668,7th8th,4,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,60,UnitedStates,<=50K.
30,Private,316606,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,2339,50,UnitedStates,<=50K.
38,Private,220694,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
24,Private,408585,7th8th,4,Marriedcivspouse,Farmingfishing,Ownchild,White,Female,0,0,45,Mexico,<=50K.
42,Federalgov,36699,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
50,Private,104280,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,>50K.
29,Private,97254,11th,7,Nevermarried,Sales,Notinfamily,AmerIndianEskimo,Male,4101,0,40,UnitedStates,<=50K.
35,Private,186420,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,55,UnitedStates,<=50K.
44,Private,112482,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,>50K.
54,Private,317733,Doctorate,16,Widowed,Techsupport,Unmarried,White,Male,0,2472,40,UnitedStates,>50K.
56,Private,235136,7th8th,4,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,DominicanRepublic,<=50K.
29,Private,229729,Bachelors,13,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
66,Private,46677,Somecollege,10,Widowed,Otherservice,Unmarried,Black,Female,0,0,20,UnitedStates,<=50K.
48,Federalgov,277946,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
46,Private,263727,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,>50K.
32,Private,74501,Masters,14,Nevermarried,Sales,Ownchild,White,Female,0,0,50,UnitedStates,<=50K.
34,Private,143776,Masters,14,Nevermarried,Profspecialty,Notinfamily,Black,Male,0,0,45,,>50K.
69,Private,179130,HSgrad,9,Divorced,Sales,Otherrelative,White,Female,0,0,38,UnitedStates,<=50K.
23,Stategov,386568,Somecollege,10,Separated,Profspecialty,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
22,Private,413110,HSgrad,9,Nevermarried,Otherservice,Otherrelative,Black,Female,0,0,15,UnitedStates,<=50K.
45,Private,72618,Assocvoc,11,Divorced,Execmanagerial,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
45,Private,102288,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
47,Selfempnotinc,321851,Assocvoc,11,Separated,Execmanagerial,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,180871,11th,7,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
25,Private,124483,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,AsianPacIslander,Male,0,0,50,India,<=50K.
43,Private,72791,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,Black,Male,5178,0,40,UnitedStates,>50K.
47,Stategov,263215,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,80,UnitedStates,<=50K.
34,Localgov,207668,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,41,UnitedStates,>50K.
30,Private,198953,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
48,Private,38819,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,75,UnitedStates,<=50K.
43,Private,107306,Somecollege,10,Divorced,Craftrepair,Notinfamily,White,Male,0,0,55,Canada,<=50K.
20,Private,161962,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,16,UnitedStates,<=50K.
83,Private,192305,Somecollege,10,Divorced,Profspecialty,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
42,Private,449925,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,>50K.
42,Localgov,131167,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
30,Localgov,268482,Somecollege,10,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
34,Stategov,103642,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,1651,40,UnitedStates,<=50K.
43,Private,201723,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
53,Private,186224,Assocvoc,11,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,35,UnitedStates,<=50K.
39,Selfempnotinc,139703,Somecollege,10,Nevermarried,Profspecialty,Notinfamily,Black,Female,0,0,48,UnitedStates,>50K.
33,Private,397995,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
52,Private,259323,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
18,Stategov,427515,HSgrad,9,Nevermarried,Admclerical,Ownchild,Black,Female,0,0,20,UnitedStates,<=50K.
21,,187937,Somecollege,10,Nevermarried,,Otherrelative,White,Female,0,0,52,UnitedStates,<=50K.
34,Private,177437,10th,6,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,60,UnitedStates,<=50K.
32,Private,162442,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,60,UnitedStates,<=50K.
48,Private,83407,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
61,,265201,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,0,14,UnitedStates,<=50K.
19,Private,109005,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
55,Localgov,56915,HSgrad,9,Divorced,Execmanagerial,Unmarried,AmerIndianEskimo,Male,0,0,8,UnitedStates,<=50K.
37,Private,210830,Assocvoc,11,Divorced,Profspecialty,Unmarried,White,Female,0,0,38,UnitedStates,<=50K.
24,Private,194848,Bachelors,13,Nevermarried,Techsupport,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
39,Private,109351,Assocvoc,11,Separated,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
39,Private,105813,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,3908,0,72,UnitedStates,<=50K.
32,Private,123430,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,65,UnitedStates,<=50K.
44,Private,105896,Bachelors,13,Divorced,Profspecialty,Notinfamily,White,Female,0,0,36,UnitedStates,<=50K.
35,Selfempnotinc,135020,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,Germany,<=50K.
27,Private,136077,HSgrad,9,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,48,UnitedStates,<=50K.
18,Private,151463,11th,7,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
43,Private,73333,Somecollege,10,Nevermarried,Execmanagerial,Notinfamily,White,Female,2174,0,40,UnitedStates,<=50K.
51,Localgov,43705,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,54,UnitedStates,>50K.
26,Private,320465,HSgrad,9,Nevermarried,Otherservice,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
23,Private,237811,Somecollege,10,Nevermarried,Admclerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K.
41,Stategov,190910,HSgrad,9,Marriedcivspouse,Farmingfishing,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
33,Selfempinc,348326,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,50,UnitedStates,<=50K.
41,Private,163287,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,62,UnitedStates,<=50K.
31,Private,97723,Assocacdm,12,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
56,Stategov,160383,10th,6,Widowed,Otherservice,Notinfamily,White,Female,0,0,37,UnitedStates,<=50K.
39,Federalgov,263690,Masters,14,Marriedcivspouse,Otherservice,Husband,Black,Male,3137,0,40,Trinadad&Tobago,<=50K.
42,Private,278926,Somecollege,10,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,189017,12th,8,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
22,Private,87546,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,40,UnitedStates,<=50K.
23,Localgov,145112,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,43,UnitedStates,<=50K.
55,Private,107308,Assocvoc,11,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
79,Localgov,132668,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,15,UnitedStates,<=50K.
47,Private,175600,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
51,Private,176608,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,217054,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
47,Localgov,244813,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Private,77373,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
41,Private,135823,Assocvoc,11,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
56,Private,174864,Bachelors,13,Divorced,Execmanagerial,Unmarried,White,Male,0,0,45,UnitedStates,>50K.
45,Private,121676,Somecollege,10,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,36,UnitedStates,>50K.
38,Private,108140,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,>50K.
46,Private,185041,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1902,50,UnitedStates,>50K.
47,Selfempinc,144579,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,90,UnitedStates,<=50K.
26,Private,143280,HSgrad,9,Nevermarried,Admclerical,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
41,Private,242804,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,>50K.
48,Private,156926,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,>50K.
55,Selfempinc,103948,Assocvoc,11,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
28,Private,249720,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
52,Private,203635,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1902,65,UnitedStates,>50K.
31,Private,136721,HSgrad,9,Divorced,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,114865,HSgrad,9,Separated,Craftrepair,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
23,Private,166517,HSgrad,9,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
27,Private,96219,Bachelors,13,Nevermarried,Execmanagerial,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
48,Private,236197,12th,8,Widowed,Handlerscleaners,Notinfamily,AsianPacIslander,Male,0,0,40,Guatemala,<=50K.
39,Private,357118,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,1974,40,UnitedStates,<=50K.
25,Private,193787,Bachelors,13,Marriedcivspouse,Sales,Wife,White,Female,0,0,45,UnitedStates,<=50K.
27,Private,607658,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
64,Localgov,47298,Doctorate,16,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,45,UnitedStates,>50K.
55,Localgov,258121,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,1902,40,UnitedStates,>50K.
46,Private,411037,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
23,Private,228724,Somecollege,10,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,20,UnitedStates,<=50K.
28,Private,179008,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,48,UnitedStates,<=50K.
37,Private,422933,Masters,14,Nevermarried,Execmanagerial,Ownchild,White,Male,0,0,40,UnitedStates,>50K.
27,Private,32452,Masters,14,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,20,UnitedStates,>50K.
35,Private,54363,Assocacdm,12,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
35,Private,113397,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,Japan,<=50K.
45,Private,159080,HSgrad,9,Marriedcivspouse,Admclerical,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
59,Stategov,354948,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,3103,0,40,UnitedStates,>50K.
31,Private,162572,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,15024,0,60,UnitedStates,>50K.
35,Private,108140,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
58,Private,126104,10th,6,Divorced,Otherservice,Unmarried,White,Female,0,0,65,UnitedStates,<=50K.
41,Private,145522,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
20,Private,61777,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
39,Private,139057,Profschool,15,Marriedcivspouse,Profspecialty,Husband,AsianPacIslander,Male,0,0,38,India,<=50K.
31,Private,113129,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
27,Private,202062,Bachelors,13,Nevermarried,Profspecialty,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
34,Private,31341,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,196125,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
33,Private,44559,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,35,UnitedStates,<=50K.
33,Selfempnotinc,202153,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,2829,0,40,UnitedStates,<=50K.
35,Private,238980,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
56,Selfempnotinc,156873,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,32805,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
68,Selfempnotinc,273088,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,10,UnitedStates,<=50K.
43,Selfempnotinc,241055,Masters,14,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,<=50K.
25,Private,157028,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
35,Localgov,304252,Assocacdm,12,Divorced,Execmanagerial,Notinfamily,AsianPacIslander,Female,0,0,40,Vietnam,<=50K.
57,Private,106910,Assocvoc,11,Divorced,Otherservice,Otherrelative,AsianPacIslander,Female,0,0,40,OutlyingUS(GuamUSVIetc),<=50K.
57,Private,127728,7th8th,4,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,44,UnitedStates,>50K.
37,Stategov,178876,HSgrad,9,Marriedcivspouse,Protectiveserv,Husband,AmerIndianEskimo,Male,0,0,40,UnitedStates,<=50K.
18,Private,78181,Somecollege,10,Nevermarried,Otherservice,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
21,,212661,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
29,Private,288229,HSgrad,9,Marriedcivspouse,Techsupport,Wife,AsianPacIslander,Female,4386,0,45,UnitedStates,>50K.
24,Private,205883,HSgrad,9,Nevermarried,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
36,Localgov,268205,Bachelors,13,Divorced,Profspecialty,Unmarried,White,Female,0,0,52,UnitedStates,<=50K.
23,Private,113735,Somecollege,10,Divorced,Admclerical,Otherrelative,White,Female,0,0,20,UnitedStates,<=50K.
36,Private,390243,HSgrad,9,Nevermarried,Craftrepair,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
52,Private,137984,HSgrad,9,Divorced,Craftrepair,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
41,Private,160785,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,>50K.
18,Private,86150,HSgrad,9,Nevermarried,Execmanagerial,Ownchild,AsianPacIslander,Female,0,0,15,UnitedStates,<=50K.
32,Private,244268,11th,7,Marriedcivspouse,Craftrepair,Husband,White,Male,0,1672,48,UnitedStates,<=50K.
34,Selfempinc,177828,HSgrad,9,Divorced,Sales,Unmarried,White,Male,0,0,50,UnitedStates,>50K.
29,Private,337953,Bachelors,13,Nevermarried,Handlerscleaners,Notinfamily,White,Male,0,0,36,UnitedStates,<=50K.
56,Selfempnotinc,254711,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,20,UnitedStates,<=50K.
60,Private,127084,7th8th,4,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,60,UnitedStates,<=50K.
